sample_id,price
100179,13.486071143740109
245611,16.109058562097424
146263,20.755515096317293
95658,12.055552795365314
36806,34.922823597548515
148239,4.487809632699181
92659,8.855481524290184
3780,12.44262674949047
196940,11.791744156005512
20472,5.319830615860762
121721,20.186137479494665
127336,9.563650978030854
20801,49.030829116398074
30103,12.229631014587643
68691,20.092536975960165
230703,12.66292583337501
3342,11.090627471953187
115635,15.26434252886039
221565,6.106766384931916
265927,9.645143828786901
290421,11.572394922868892
222203,7.159763650856732
40595,10.068714246642752
157931,18.27401399181792
41814,11.61992146020207
250478,17.711500587792496
130232,5.8717958184231165
155825,14.928546926225243
42104,13.89329114771659
148748,46.73272447269753
247548,21.37007612161399
262167,22.130585694063605
100183,12.534059944288764
168985,9.286589666435006
18411,73.19138337981073
111287,18.875016795027268
156813,4.769841616972259
194861,5.6609034547643695
104298,15.89135516931195
59033,10.666447327637623
31133,9.9910514262027
299318,4.822076002238581
255038,6.226685268751035
220578,20.42192315764809
38995,13.960402570509801
253068,5.2819078146775
282143,14.283609331222271
226531,15.998766820737647
233215,48.13009781855529
33295,5.810723090068823
198185,26.42743158722129
238324,2.2182042059038496
121672,13.715259226329357
21434,16.312557874497454
61747,25.98974720630436
270417,17.783169962019898
105202,9.934746827034106
202880,18.539271457497243
79564,13.258677659662524
251317,10.991014710137758
205434,18.799228731622282
15315,9.81228968425057
276163,8.74279873307402
245021,16.86625188169025
25664,22.822439066158637
90451,8.044349467674559
5215,10.190218011879434
68223,22.775895067388287
135447,24.911275983614633
58777,15.15734805422063
73979,16.0705037030417
173699,7.830579634978891
201120,15.949395541349581
64448,9.995653743959203
243239,31.82736767414803
280496,11.431018783976919
293812,11.667961585271508
35203,4.063904796060547
31858,36.3160128627725
162188,4.167383933623441
193450,16.323565213421087
34991,6.691046374940184
232133,16.64439367808167
294874,1.5262742468557309
160416,14.656624450209481
104466,17.908962451898507
284624,1.3142665557989965
19742,54.88803620377605
87611,17.079434394535173
227957,77.40710009169366
68427,17.22674384755241
204601,29.094092836440655
107223,10.35138396885926
237588,20.38702922076847
1313,3.4169212865646656
196900,7.948454878128228
22107,19.192263723327777
73030,9.818554820710826
181909,25.293572888743345
23045,8.041832769451082
142744,136.5213919469493
169122,16.31759579934683
239815,22.736430226398145
41952,10.679556569356373
227911,6.065502808476669
31484,10.1512525195408
252567,4.674370269027799
225977,17.407502509925482
48243,12.197439792306232
201046,30.82645509191392
161001,66.98941659080016
292827,21.583753435143045
159584,7.091967430812831
281316,12.060000740978712
224188,5.833905530285017
281823,13.655602227599786
214851,20.769395837090464
67570,13.011023709889535
102740,20.65424036894388
11978,23.114210561923645
289925,10.038761746209671
40458,7.250181898457738
278700,21.62245250316663
38662,8.84357368981782
99886,9.572380513777862
172816,9.901900815188924
275563,13.456525503811681
26172,6.430341031124277
277062,7.511061949716892
82592,9.67656656534944
266300,10.884698465597648
202617,48.76064632887646
234007,23.738810103645946
78684,10.38845168391166
42824,10.346114917323396
128386,7.14485271885645
252965,9.774845450175953
277363,9.65751720805773
54646,13.498636774955902
149645,21.51583125295452
206564,11.65358144150614
29321,8.119405681796708
193776,10.429585584898305
60214,20.550182316227588
133606,12.036286472391339
95844,16.666685632013845
75072,5.366777991832462
71643,15.36143071536626
297677,5.751258123399467
298180,10.72693315422309
267622,9.355255228777718
129731,17.042339759412794
72776,13.818451897362207
286221,9.033907063124238
93467,4.597396640430622
173148,10.028664915094954
143720,76.81680036891784
52592,8.024166990391256
225085,10.230743736175146
213670,6.920480970277899
142420,55.86501902192954
1008,8.498674352573197
128631,60.10384315110379
44224,9.712418748507334
16363,26.870827200148323
64551,17.588498297266515
217996,11.618543750472961
262406,6.471733173148845
165161,14.737067223709621
238864,26.143942137945682
227930,24.75154810002311
77202,12.737295486731963
193685,13.038069866265767
114683,18.97261428689413
197108,29.889332305864205
200477,6.924321614487542
144035,24.50777212463869
281994,7.996134354177466
63221,58.06754752632025
269260,12.123411375239924
284873,6.883710781837109
94407,31.19237345088942
243579,36.53719474132083
51262,22.97948406311307
115285,14.44248910035298
247763,20.09782836400453
298054,14.475347946213029
275947,5.513695765895375
33858,27.315681149822016
189285,26.16264526091577
62318,35.81410300497955
93113,4.711805352092573
155548,9.914261420797233
220244,14.541069327871298
22363,7.221623341913244
295868,4.152549430269066
212510,84.72633208955784
232238,7.48870827270629
269310,9.698026031780582
134611,17.409688209131378
154663,15.976294892748218
248314,7.292141598779038
59089,36.43774443376223
37902,9.40355157681312
247147,27.94696167104814
80803,13.760726156481702
121057,8.521846627379048
30163,6.291694384697483
154861,12.99699659193715
41265,10.911795284684896
160502,13.671607665385801
290401,10.77146885420779
62782,19.32737569558196
151651,6.396071786185443
226249,17.699232918638025
48224,8.80793438780128
